,1stFlrSF,2ndFlrSF,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,HasGarage,GarageYearDiff,IsRemod,RemodYearDiff
886,1335,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1335.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,575.0,2.0,TA,RFn,TA,Attchd,1335,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9000,Inside,75.0,Reg,20,FV,0.0,None,None,6,Somerst,210,5,7,Y,Gable,Partial,New,0,6,1335.0,0,2006,2007,1,1.0,1,1
887,896,896,None,3,1Fam,TA,Av,350.0,0.0,GLQ,Unf,0.0,0.0,Gd,546.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,590.0,2.0,TA,Fin,TA,Attchd,1792,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8640,Inside,72.0,Reg,60,FV,0.0,None,None,11,Somerst,96,5,8,Y,Gable,Partial,New,0,8,896.0,184,2007,2007,1,0.0,0,0
888,725,863,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,725.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,3,Typ,561.0,2.0,TA,Unf,TA,Attchd,1588,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10411,Corner,81.0,Reg,60,FV,0.0,None,None,7,Somerst,0,5,5,Y,Gable,Partial,New,0,8,725.0,0,2007,2007,1,0.0,0,0
889,955,925,None,3,1Fam,TA,Av,745.0,0.0,GLQ,Unf,1.0,0.0,Ex,210.0,Y,Norm,SBrkr,0,TA,Gd,WdShing,Wd Shng,MnPrv,Gd,1,PConc,2,Typ,880.0,3.0,TA,Fin,TA,Attchd,1880,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,12217,Inside,112.0,IR1,60,FV,0.0,None,None,12,Somerst,127,5,8,Y,Hip,Partial,New,0,8,955.0,168,2007,2007,1,0.0,0,0
890,1584,0,None,2,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1574.0,Y,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,MnPrv,Gd,1,PConc,2,Typ,594.0,2.0,TA,Fin,TA,Attchd,1584,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,10440,Corner,84.0,Reg,20,FV,0.0,None,None,5,Somerst,256,5,8,Y,Gable,Partial,New,0,6,1574.0,0,2007,2007,1,0.0,0,0
891,1685,0,None,2,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1685.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,658.0,3.0,TA,Fin,TA,Attchd,1685,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11824,Corner,100.0,IR1,20,FV,298.0,BrkFace,None,4,Somerst,63,5,8,Y,Gable,Normal,WD,0,5,1685.0,112,2006,2007,1,0.0,0,0
892,1158,1285,None,4,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1158.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Min2,744.0,3.0,TA,RFn,TA,BuiltIn,2443,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10625,Inside,85.0,Reg,60,FV,353.0,BrkFace,None,6,Somerst,127,5,6,Y,Gable,Normal,WD,0,9,1158.0,193,2004,2007,1,0.0,0,0
893,1100,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1100.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,0.0,0.0,TA,Unf,TA,None,1100,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,7500,Inside,63.0,Reg,20,RL,0.0,None,None,6,SawyerW,136,5,6,Y,Gable,Partial,New,0,6,1100.0,0,2006,2007,0,0.0,1,1
894,1143,0,None,3,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1143.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,0.0,0.0,TA,Unf,TA,None,1143,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7500,Inside,63.0,Reg,20,RL,0.0,None,None,10,SawyerW,55,5,7,Y,Gable,Normal,WD,0,5,1143.0,0,2006,2007,0,0.0,0,0
895,1094,0,None,3,1Fam,TA,No,729.0,0.0,GLQ,Unf,1.0,0.0,Gd,365.0,Y,RRAe,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1094,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12450,Inside,60.0,Reg,20,RL,126.0,BrkFace,None,5,SawyerW,0,5,5,Y,Gable,Normal,WD,0,6,1094.0,0,2003,2007,1,1.0,1,1
896,1486,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1461.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,566.0,2.0,TA,RFn,TA,Attchd,1486,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7441,Inside,65.0,IR1,20,RL,170.0,BrkFace,None,6,SawyerW,32,5,7,Y,Gable,Normal,WD,0,7,1461.0,0,2006,2007,1,0.0,0,0
897,920,900,None,3,1Fam,TA,No,480.0,0.0,ALQ,Unf,0.0,0.0,Gd,384.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,GdPrv,Gd,0,PConc,2,Typ,492.0,2.0,TA,RFn,TA,Attchd,1820,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11613,Corner,68.0,IR2,60,RL,0.0,None,None,5,SawyerW,85,5,6,Y,Gable,Normal,WD,0,7,864.0,144,1993,2007,1,0.0,1,4
898,630,636,None,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,630.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,2,CBlock,1,Typ,283.0,1.0,TA,RFn,TA,Attchd,1266,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,8012,Inside,50.0,Reg,160,RL,0.0,None,None,7,SawyerW,0,5,6,Y,Gable,Normal,WD,0,5,630.0,340,1980,2007,1,0.0,0,0
899,894,0,None,2,1Fam,TA,No,138.0,351.0,LwQ,Rec,1.0,0.0,Gd,405.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,Gd,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,894,0,GasA,TA,1Story,1,TA,Lvl,Gtl,6285,Inside,64.0,Reg,20,RL,0.0,None,None,3,Sawyer,0,5,5,Y,Gable,Normal,WD,0,5,894.0,192,1977,2007,1,2.0,0,0
900,1040,0,None,3,1Fam,TA,No,812.0,0.0,Rec,Unf,1.0,0.0,TA,228.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,686.0,2.0,TA,Fin,TA,Detchd,1040,1,GasA,TA,1Story,1,TA,Lvl,Gtl,7476,Corner,84.0,Reg,20,RL,0.0,None,None,6,Sawyer,0,7,5,Y,Gable,Normal,WD,0,5,1040.0,188,1968,2007,1,23.0,0,0
901,1271,1232,None,3,1Fam,TA,No,727.0,0.0,GLQ,Unf,1.0,0.0,Gd,496.0,Y,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,MnPrv,TA,1,PConc,2,Typ,564.0,2.0,TA,RFn,TA,Attchd,2503,1,GasA,Gd,2Story,1,Gd,Bnk,Gtl,19522,Inside,68.0,IR1,60,RL,272.0,BrkFace,None,2,Veenker,99,5,7,Y,Gable,Normal,WD,182,7,1223.0,0,1990,2007,1,0.0,0,0
902,1037,0,None,2,1Fam,TA,Gd,787.0,0.0,ALQ,Unf,1.0,0.0,Fa,250.0,Y,RRAe,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,Gd,0,CBlock,1,Typ,431.0,2.0,TA,RFn,TA,Attchd,1037,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10751,CulDSac,44.0,IR1,20,RL,44.0,BrkFace,None,8,Sawyer,47,5,5,Y,Gable,Normal,WD,0,5,1037.0,136,1974,2007,1,0.0,0,0
903,1055,0,None,2,1Fam,TA,Mn,968.0,0.0,ALQ,Unf,1.0,0.0,Gd,76.0,Y,RRAe,SBrkr,0,TA,TA,CemntBd,CmentBd,MnPrv,TA,1,CBlock,1,Typ,542.0,2.0,TA,RFn,TA,Attchd,1055,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,12712,CulDSac,43.0,IR1,20,RL,0.0,None,None,1,Sawyer,0,7,6,Y,Gable,Abnorml,WD,0,5,1044.0,455,1973,2007,1,0.0,1,33
904,1378,0,None,2,TwnhsE,TA,Av,851.0,0.0,GLQ,Unf,1.0,0.0,Gd,527.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,1,PConc,2,Typ,540.0,2.0,TA,Fin,TA,Attchd,1378,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4379,FR2,45.0,IR1,120,FV,0.0,None,None,7,Somerst,56,5,8,Y,Gable,Normal,WD,0,6,1378.0,160,2004,2007,1,0.0,0,0
905,1151,0,Pave,2,TwnhsE,TA,No,60.0,0.0,GLQ,Unf,1.0,0.0,Gd,1081.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,484.0,2.0,TA,Fin,TA,Attchd,1151,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3523,Inside,80.0,IR1,120,FV,30.0,Stone,None,2,Somerst,60,5,8,Y,Gable,Partial,New,0,5,1141.0,0,2006,2007,1,0.0,1,1
906,1565,0,Pave,2,TwnhsE,TA,No,60.0,0.0,GLQ,Unf,1.0,0.0,Gd,1451.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,476.0,2.0,TA,Fin,TA,Attchd,1565,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3784,Inside,32.0,IR1,120,FV,36.0,Stone,None,2,Somerst,120,5,8,Y,Gable,Partial,New,0,5,1511.0,0,2006,2007,1,0.0,1,1
907,1352,0,Pave,2,TwnhsE,Gd,No,937.0,0.0,GLQ,Unf,1.0,0.0,Ex,415.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,466.0,2.0,TA,RFn,TA,Attchd,1352,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3606,Inside,40.0,Reg,120,FV,0.0,None,None,8,Somerst,241,5,7,Y,Gable,Partial,New,0,5,1352.0,0,2006,2007,1,0.0,1,1
908,1550,0,Pave,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1550.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,528.0,2.0,TA,Fin,TA,Attchd,1550,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,5330,Inside,30.0,IR2,120,FV,0.0,None,None,7,Somerst,102,5,8,Y,Gable,Partial,New,0,5,1550.0,0,2006,2007,1,1.0,1,1
909,757,744,Pave,3,Twnhs,TA,No,565.0,0.0,GLQ,Unf,1.0,0.0,Gd,179.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,TA,1,PConc,2,Typ,440.0,2.0,TA,Unf,TA,Detchd,1501,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,2280,Inside,24.0,Reg,160,FV,342.0,BrkFace,None,9,Somerst,0,5,6,Y,Gable,Normal,WD,0,6,744.0,0,1999,2007,1,0.0,0,0
910,769,804,None,3,Twnhs,TA,No,417.0,0.0,GLQ,Unf,0.0,0.0,Gd,339.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,0,PConc,2,Typ,440.0,2.0,TA,Unf,TA,Detchd,1573,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2117,Inside,24.0,Reg,160,FV,216.0,BrkFace,None,9,Somerst,32,5,6,Y,Gable,Normal,WD,0,4,756.0,0,2000,2007,1,0.0,0,0
911,1358,0,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1339.0,Y,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,MnPrv,Gd,0,PConc,2,Typ,625.0,2.0,TA,Unf,TA,Detchd,1358,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7321,Inside,73.0,IR1,20,FV,0.0,None,None,12,Somerst,174,5,7,Y,Gable,Normal,COD,0,5,1339.0,176,1999,2007,1,0.0,1,1
912,1072,976,Pave,3,1Fam,TA,No,964.0,0.0,GLQ,Unf,1.0,0.0,Ex,90.0,Y,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,MnPrv,Gd,2,PConc,2,Typ,552.0,2.0,TA,Unf,TA,Detchd,2048,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8010,Inside,68.0,IR1,60,FV,0.0,None,None,8,Somerst,48,5,8,Y,Hip,Normal,WD,180,8,1054.0,0,2003,2007,1,0.0,1,1
913,1220,1142,None,3,1Fam,TA,Mn,901.0,0.0,GLQ,Unf,1.0,0.0,Ex,319.0,Y,Norm,SBrkr,36,Gd,Gd,VinylSd,VinylSd,MnPrv,TA,2,PConc,2,Typ,1105.0,2.0,TA,RFn,Gd,Attchd,2362,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8413,Inside,106.0,IR1,60,FV,0.0,None,None,6,Somerst,0,5,8,Y,Gable,Normal,WD,144,8,1220.0,147,1998,2007,1,0.0,0,0
914,1494,0,None,1,TwnhsE,TA,Gd,457.0,1037.0,LwQ,ALQ,1.0,0.0,Gd,0.0,Y,Norm,SBrkr,0,TA,Gd,BrkFace,BrkFace,MnPrv,Gd,1,PConc,1,Typ,478.0,2.0,TA,Fin,TA,Attchd,1494,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9466,FR2,50.0,IR2,120,RL,0.0,None,None,5,Veenker,30,5,8,Y,Gable,Normal,WD,217,5,1494.0,0,1994,2007,1,0.0,1,1
915,2362,0,None,3,1Fam,TA,No,1732.0,0.0,GLQ,Unf,1.0,0.0,Gd,270.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,MetalSd,MnPrv,TA,1,CBlock,2,Typ,546.0,2.0,TA,RFn,Gd,Attchd,2362,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12000,Inside,80.0,Reg,20,RL,600.0,BrkFace,None,3,Veenker,16,6,7,Y,Hip,Normal,WD,0,8,2002.0,180,1980,2007,1,0.0,0,0
916,2497,0,None,2,1Fam,TA,Gd,1632.0,829.0,ALQ,Rec,1.0,0.0,Gd,0.0,Y,Norm,SBrkr,0,TA,Gd,BrkFace,BrkFace,MnPrv,Gd,2,CBlock,2,Typ,676.0,2.0,TA,RFn,TA,Attchd,2497,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,17778,Inside,94.0,IR1,20,RL,0.0,None,None,3,Veenker,0,5,8,Y,Hip,Normal,WD,0,7,2461.0,266,1981,2007,1,0.0,0,0
917,1152,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,TA,912.0,Y,RRAn,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,412.0,2.0,TA,RFn,TA,Attchd,1152,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,11700,Inside,78.0,Reg,20,RL,41.0,BrkFace,None,9,NWAmes,126,6,6,Y,Gable,Normal,CWD,0,7,912.0,0,1968,2007,1,0.0,0,0
918,1403,1008,None,4,1Fam,TA,No,915.0,0.0,Rec,Unf,1.0,0.0,TA,93.0,Y,PosA,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Po,1,CBlock,2,Typ,570.0,2.0,TA,RFn,TA,Attchd,2411,1,GasA,TA,2Story,1,TA,Lvl,Gtl,8000,Inside,80.0,Reg,60,RL,525.0,BrkFace,None,6,NWAmes,192,6,6,Y,Gable,Normal,WD,0,8,1008.0,0,1970,2007,1,0.0,0,0
919,1082,0,None,3,1Fam,TA,Av,973.0,0.0,BLQ,Unf,1.0,0.0,Gd,0.0,Y,PosN,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,PConc,1,Typ,480.0,2.0,TA,Unf,TA,Attchd,1082,0,GasA,Ex,SFoyer,1,TA,Lvl,Gtl,8723,Inside,68.0,IR1,85,RL,0.0,None,None,1,NWAmes,0,6,6,Y,Gable,Normal,WD,0,6,973.0,160,1969,2007,1,0.0,0,0
920,1295,0,None,3,1Fam,TA,No,910.0,0.0,ALQ,Unf,1.0,0.0,Gd,385.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,PConc,1,Typ,528.0,2.0,TA,Fin,TA,Attchd,1295,1,GasA,Fa,1Story,1,TA,Lvl,Gtl,11700,Corner,130.0,Reg,20,RL,196.0,BrkFace,None,4,NWAmes,194,5,6,Y,Gable,Normal,WD,200,6,1295.0,0,1968,2007,1,0.0,0,0
921,1610,0,None,3,1Fam,TA,No,346.0,0.0,BLQ,Unf,0.0,0.0,TA,778.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,2,Typ,515.0,2.0,TA,RFn,TA,Attchd,1610,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,11358,Corner,108.0,IR1,20,RL,0.0,None,None,5,NWAmes,0,7,7,Y,Hip,Normal,WD,256,8,1124.0,202,1972,2007,1,0.0,1,15
922,1594,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1594.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,472.0,2.0,TA,RFn,TA,Attchd,1594,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9547,Inside,80.0,Reg,20,RL,112.0,BrkFace,None,7,NWAmes,80,6,7,Y,Gable,Normal,WD,0,6,1594.0,190,1993,2007,1,0.0,0,0
923,1091,984,None,3,1Fam,TA,No,819.0,0.0,GLQ,Unf,1.0,0.0,Gd,329.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,1,PConc,2,Typ,473.0,2.0,TA,Unf,TA,Attchd,2075,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10530,Inside,78.0,Reg,60,RL,194.0,BrkFace,None,8,NWAmes,86,6,7,Y,Gable,Normal,WD,0,8,1148.0,235,1993,2007,1,0.0,0,0
924,1093,0,None,3,1Fam,TA,No,792.0,0.0,ALQ,Unf,1.0,0.0,TA,301.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Fa,1,CBlock,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1093,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,10738,Corner,88.0,IR1,20,RL,0.0,None,Shed,11,NWAmes,0,7,6,Y,Hip,Normal,WD,0,6,1093.0,224,1966,2007,1,0.0,0,0
925,1052,0,None,3,1Fam,TA,No,617.0,264.0,BLQ,Rec,1.0,0.0,TA,171.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,311.0,1.0,TA,Fin,TA,Attchd,1052,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10800,Inside,80.0,Reg,20,RL,203.0,BrkFace,None,2,NWAmes,133,5,6,Y,Gable,Normal,COD,0,6,1052.0,0,1963,2007,1,0.0,0,0
926,1107,0,None,3,1Fam,TA,No,474.0,38.0,ALQ,BLQ,1.0,0.0,TA,437.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,308.0,1.0,TA,RFn,TA,Attchd,1107,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,8050,Inside,70.0,Reg,20,RL,0.0,None,None,3,NAmes,64,6,5,Y,Gable,Normal,WD,0,5,949.0,88,1967,2007,1,0.0,1,26
927,1224,0,None,2,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,0.0,N,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,Slab,2,Typ,530.0,3.0,TA,Unf,TA,CarPort,1224,0,GasA,TA,1Story,2,TA,Lvl,Gtl,10899,Inside,68.0,IR1,90,RL,0.0,None,None,4,NAmes,0,5,4,Y,Gable,Normal,WD,0,8,0.0,0,1964,2007,1,0.0,0,0
928,1074,0,None,2,1Fam,TA,No,438.0,206.0,Rec,LwQ,0.0,0.0,TA,250.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,Gd,1,CBlock,1,Min1,396.0,2.0,TA,Unf,TA,Detchd,1074,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,7450,Inside,74.0,IR1,20,RL,0.0,None,None,1,NAmes,72,5,5,Y,Hip,Normal,WD,0,6,894.0,0,1956,2007,1,10.0,0,0
929,1187,0,None,2,1Fam,TA,No,311.0,167.0,ALQ,LwQ,1.0,0.0,TA,386.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Typ,440.0,2.0,TA,RFn,TA,Attchd,1187,0,GasA,TA,1Story,1,TA,Lvl,Gtl,14357,CulDSac,68.0,IR1,20,RL,0.0,None,None,8,NAmes,0,5,5,Y,Hip,Normal,CWD,0,6,864.0,128,1961,2007,1,0.0,0,0
930,964,0,None,3,1Fam,TA,No,700.0,0.0,ALQ,Unf,0.0,0.0,TA,264.0,Y,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,GdPrv,Fa,1,CBlock,1,Typ,784.0,2.0,TA,Fin,TA,Detchd,964,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8243,CulDSac,76.0,IR1,20,RL,56.0,BrkFace,None,2,NAmes,0,7,5,Y,Gable,Normal,WD,0,5,964.0,170,1961,2007,1,24.0,0,0
931,894,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,894.0,Y,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,MnPrv,Gd,0,CBlock,1,Typ,312.0,1.0,TA,Unf,TA,Detchd,894,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8680,Inside,70.0,Reg,20,RL,0.0,None,None,1,NAmes,0,7,5,Y,Hip,Normal,WD,0,5,894.0,0,1960,2007,1,5.0,0,0
932,1200,0,None,3,1Fam,TA,No,654.0,0.0,BLQ,Unf,0.0,1.0,TA,520.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,MnPrv,TA,1,CBlock,2,Typ,440.0,2.0,TA,RFn,TA,Attchd,1200,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8800,Inside,80.0,Reg,20,RL,202.0,BrkFace,None,10,NAmes,0,6,7,Y,Hip,Normal,CWD,0,6,1174.0,0,1966,2007,1,0.0,0,0
933,1042,0,None,3,1Fam,TA,Gd,494.0,0.0,GLQ,Unf,0.0,0.0,TA,548.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,Gd,0,CBlock,2,Typ,440.0,2.0,TA,RFn,TA,Attchd,1042,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,9200,Inside,80.0,Reg,80,RL,98.0,BrkFace,None,5,NAmes,0,5,6,Y,Gable,Normal,WD,0,5,1042.0,192,1965,2007,1,0.0,0,0
934,845,1309,None,5,1Fam,TA,No,414.0,0.0,ALQ,Unf,0.0,0.0,TA,431.0,Y,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,MnPrv,Gd,1,CBlock,2,Typ,539.0,2.0,TA,RFn,TA,Attchd,2154,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,8800,Inside,80.0,Reg,60,RL,306.0,BrkFace,None,7,NAmes,0,7,6,Y,Gable,Normal,WD,161,8,845.0,0,1964,2007,1,0.0,1,33
935,1374,0,None,3,1Fam,TA,No,54.0,543.0,ALQ,Rec,0.0,1.0,TA,533.0,Y,Norm,SBrkr,84,TA,TA,Wd Sdng,Plywood,MnPrv,TA,1,CBlock,1,Typ,286.0,1.0,TA,RFn,TA,Attchd,1374,0,GasA,TA,1Story,1,TA,Lvl,Gtl,11382,Inside,68.0,IR1,20,RL,212.0,BrkFace,None,8,NAmes,28,5,6,Y,Gable,Normal,WD,0,7,1130.0,0,1964,2007,1,0.0,0,0
936,1652,0,None,3,1Fam,TA,Mn,1386.0,0.0,ALQ,Unf,1.0,0.0,TA,206.0,Y,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,MnPrv,Gd,1,CBlock,1,Typ,510.0,2.0,TA,RFn,TA,Attchd,1652,1,GasA,Gd,1Story,1,Gd,Lvl,Gtl,22002,Corner,68.0,Reg,20,RL,136.0,BrkFace,None,7,NAmes,0,7,6,Y,Gable,Normal,WD,201,6,1592.0,0,1959,2007,1,0.0,1,32
937,908,0,None,2,1Fam,TA,No,130.0,259.0,LwQ,Rec,0.0,0.0,TA,433.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,HdBoard,MnPrv,Gd,0,PConc,1,Typ,512.0,2.0,TA,Unf,TA,Attchd,908,0,GasA,TA,1.5Unf,1,TA,Lvl,Gtl,12172,Inside,85.0,Reg,45,RL,0.0,None,None,10,NAmes,24,7,5,Y,Gable,Normal,WD,192,4,822.0,284,1940,2007,1,35.0,1,56
938,666,0,None,2,1Fam,Fa,No,299.0,0.0,LwQ,Unf,0.0,1.0,Fa,367.0,N,Norm,SBrkr,0,Fa,Fa,WdShing,Wd Shng,MnPrv,Gd,0,CBlock,1,Typ,0.0,0.0,TA,Unf,TA,None,666,0,GasA,Fa,1Story,1,Gd,Lvl,Gtl,5000,Inside,50.0,Reg,20,RL,0.0,None,None,4,BrkSide,52,3,3,N,Gable,Normal,WD,0,4,666.0,0,1946,2007,0,0.0,1,4
939,442,228,None,2,1Fam,TA,No,144.0,0.0,LwQ,Unf,1.0,0.0,TA,226.0,N,Feedr,FuseA,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,0.0,0.0,TA,Unf,TA,None,670,0,GasA,TA,1.5Fin,1,Fa,Lvl,Gtl,3500,Inside,51.0,Reg,50,RL,0.0,None,Shed,7,BrkSide,21,5,3,N,Gable,Normal,WD,0,4,370.0,0,1945,2007,0,0.0,1,5
