"","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition","hasGarage","GarageBlt","isRemod","RemodAdd"
"767","120","RL",42,4084,"NA","IR1","Lvl","Inside","Gtl","Timber","Norm","TwnhsE","1Story","7","6",1986,"Gable","VinylSd","VinylSd","BrkFace",340,"Gd","TA","CBlock","Gd","TA","Av","GLQ",893,"Unf",0,384,1277,"GasA","Gd","Y","SBrkr",1501,0,1501,1,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd","Fin",2,512,"TA","TA","Y",240,0,0,0,"NA","NA",7,2008,"WD","Normal",1,0,0,0
"768","20","RL",74,11563,"NA","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story","8","5",2006,"Hip","VinylSd","VinylSd","Stone",258,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1036,"Unf",0,482,1518,"GasA","Ex","Y","SBrkr",1537,0,1537,1,0,2,0,3,1,"Gd",8,"Typ",0,"NA","Attchd","Fin",3,788,"TA","TA","Y",0,26,0,0,"NA","NA",4,2008,"WD","Normal",1,1,1,1
"769","60","RL",107,12852,"NA","IR1","HLS","Corner","Gtl","Timber","Norm","1Fam","2Story","8","5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",770,"Unf",0,150,920,"GasA","Ex","Y","SBrkr",920,860,1780,1,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",2,612,"TA","TA","Y",0,192,0,0,"NA","NA",1,2008,"New","Partial",1,0,0,0
"770","80","RL",73,9802,"NA","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","SLvl","5","5",2006,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,352,352,"GasA","Gd","Y","SBrkr",712,730,1442,0,0,2,1,3,1,"TA",6,"Typ",0,"NA","BuiltIn","Fin",2,400,"TA","TA","Y",100,0,0,0,"NA","NA",4,2008,"WD","Normal",1,1,1,1
"771","60","RL",81,12018,"NA","IR1","HLS","Corner","Gtl","Timber","Norm","1Fam","2Story","7","5",2008,"Gable","VinylSd","VinylSd","Stone",60,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,796,796,"GasA","Ex","Y","SBrkr",796,816,1612,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd","Fin",3,666,"TA","TA","Y",0,64,0,0,"NA","NA",10,2008,"New","Partial",1,0,0,0
"772","20","RL",75,12890,"NA","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story","6","5",1989,"Gable","Wd Sdng","Wd Sdng","BrkFace",128,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1495,1495,"GasA","Ex","Y","SBrkr",1495,0,1495,0,0,2,0,3,1,"TA",8,"Typ",1,"TA","Attchd","Unf",2,438,"TA","TA","Y",252,0,192,0,"NA","NA",7,2008,"WD","Normal",1,0,0,0
"773","20","RL",93,18265,"NA","Reg","Lvl","Corner","Gtl","Timber","Norm","1Fam","1Story","6","5",1986,"Gable","Plywood","HdBoard","BrkFace",228,"Gd","Gd","CBlock","Gd","Gd","Av","GLQ",920,"Rec",60,276,1256,"GasA","Ex","Y","SBrkr",1256,0,1256,0,0,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd","Unf",2,578,"TA","TA","Y",282,0,0,0,"NA","NA",3,2008,"WD","Normal",1,0,0,0
"774","20","RL",82,11202,"NA","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story","8","5",2003,"Hip","VinylSd","VinylSd","BrkFace",206,"Gd","TA","PConc","Ex","TA","Av","GLQ",1029,"Unf",0,403,1432,"GasA","Ex","Y","SBrkr",1440,0,1440,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,467,"TA","TA","Y",185,95,0,0,"NA","NA",6,2008,"WD","Normal",1,0,0,0
"775","20","RL",65,7915,"NA","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story","6","5",1999,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1223,"Unf",0,443,1666,"GasA","Ex","Y","SBrkr",1675,0,1675,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",2,435,"TA","TA","Y",165,52,0,0,"NA","NA",12,2008,"WD","Normal",1,0,1,1
"776","20","RL",79,11449,"NA","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story","8","5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1011,"Unf",0,873,1884,"GasA","Ex","Y","SBrkr",1728,0,1728,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",2,520,"TA","TA","Y",0,276,0,0,"NA","NA",1,2008,"WD","Normal",1,0,0,0
"777","20","RL",85,11447,"NA","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story","8","5",2005,"Gable","VinylSd","VinylSd","BrkFace",674,"Gd","TA","PConc","Ex","TA","Av","GLQ",1571,"Unf",0,393,1964,"GasA","Ex","Y","SBrkr",1964,0,1964,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",3,892,"TA","TA","Y",0,265,0,0,"NA","NA",6,2008,"WD","Normal",1,0,1,1
"778","90","RM",97,8940,"NA","IR1","Lvl","Corner","Gtl","Mitchel","Norm","Duplex","SFoyer","7","5",1997,"Gable","VinylSd","VinylSd","BrkFace",200,"TA","Gd","PConc","Gd","Gd","Gd","GLQ",1309,"Unf",0,35,1344,"GasA","Ex","Y","SBrkr",1344,0,1344,2,0,2,0,2,2,"TA",8,"Typ",0,"NA","Attchd","Fin",4,784,"TA","TA","Y",0,0,0,0,"NA","NA",11,2008,"WD","Alloca",1,0,1,1
"779","20","RL",77,9278,"NA","Reg","Lvl","FR2","Gtl","Mitchel","Feedr","1Fam","1Story","5","5",2007,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1092,1092,"GasA","Ex","Y","SBrkr",1092,0,1092,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",0,52,0,0,"NA","NA",2,2008,"WD","Abnorml",0,0,1,1
"780","120","RM",32,4500,"NA","Reg","Lvl","FR2","Gtl","Mitchel","Norm","TwnhsE","1Story","6","5",1997,"Hip","VinylSd","VinylSd","BrkFace",197,"TA","TA","PConc","Ex","TA","No","GLQ",864,"Unf",0,325,1189,"GasA","Ex","Y","SBrkr",1189,0,1189,1,0,2,0,2,1,"TA",4,"Typ",0,"NA","Attchd","RFn",2,392,"TA","TA","Y",0,122,0,0,"NA","NA",4,2008,"WD","Normal",1,0,0,0
"781","85","RL",150,14137,"NA","Reg","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","SFoyer","4","5",1964,"Gable","HdBoard","HdBoard","BrkFace",98,"TA","TA","CBlock","Gd","TA","Av","ALQ",865,"LwQ",247,88,1200,"GasA","Gd","Y","SBrkr",1200,0,1200,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","2Types","Fin",3,850,"TA","TA","Y",0,119,0,171,"NA","NA",11,2008,"ConLD","Normal",1,0,0,0
"782","120","RM",74,4224,"NA","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE","1Story","5","6",1975,"Gable","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",769,"Unf",0,271,1040,"GasA","Gd","Y","SBrkr",1040,0,1040,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","Unf",2,499,"TA","TA","Y",0,100,0,0,"NA","NA",6,2008,"WD","Normal",1,0,0,0
"783","160","RM",41,2665,"NA","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE","2Story","5","7",1976,"Gable","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",318,"Unf",0,232,550,"GasA","TA","Y","SBrkr",925,550,1475,0,0,2,0,4,1,"TA",6,"Typ",1,"TA","Attchd","Unf",1,336,"TA","TA","Y",92,26,0,0,"NA","NA",5,2008,"WD","Normal",1,0,0,0
"784","180","RM",21,1974,"NA","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","SFoyer","4","7",1973,"Gable","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",501,"Unf",0,25,526,"GasA","Gd","Y","SBrkr",526,462,988,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","BuiltIn","RFn",1,297,"TA","TA","Y",120,101,0,0,"NA","NA",6,2008,"WD","Normal",1,0,1,33
"785","180","RM",21,1596,"NA","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","SLvl","4","6",1973,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",437,"Unf",0,25,462,"GasA","TA","Y","SBrkr",526,462,988,1,0,1,0,1,1,"TA",4,"Typ",1,"Po","BuiltIn","RFn",1,297,"TA","TA","Y",0,101,0,0,"GdWo","NA",7,2008,"WD","Normal",1,0,0,0
"786","20","RL",74,17979,"NA","IR1","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","1Story","5","6",1968,"Gable","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",785,"Unf",0,328,1113,"GasA","Ex","Y","SBrkr",1160,0,1160,1,0,1,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","Unf",1,257,"TA","TA","Y",81,0,0,0,"GdWo","Shed",2,2008,"WD","Normal",1,0,0,0
"787","160","RM",21,1477,"NA","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","2Story","6","9",1970,"Gable","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",358,"Unf",0,188,546,"GasA","Ex","Y","SBrkr",546,546,1092,0,0,2,1,3,1,"TA",6,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",187,0,0,0,"NA","NA",3,2008,"WD","Normal",0,0,1,37
"788","20","RL",59,6490,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story","5","7",1983,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",534,"Unf",0,282,816,"GasA","Ex","Y","SBrkr",816,0,816,0,1,1,0,2,1,"TA",4,"Typ",0,"NA","Attchd","Unf",1,264,"TA","TA","Y",315,0,0,0,"GdWo","NA",4,2008,"WD","Normal",1,0,0,0
"789","20","RL",60,6600,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story","5","6",1982,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",638,"Unf",0,207,845,"GasA","Gd","Y","SBrkr",845,0,845,0,0,1,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","Unf",1,264,"TA","TA","Y",0,0,0,0,"NA","NA",7,2008,"WD","Normal",1,0,1,23
"790","20","RL",74,12395,"NA","Reg","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","1Story","5","6",1984,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",647,"Unf",0,217,864,"GasA","TA","Y","SBrkr",889,0,889,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","Unf",2,484,"TA","TA","Y",0,0,0,0,"NA","NA",4,2008,"WD","Normal",1,0,0,0
"791","70","RL",60,56600,"NA","IR1","Low","Inside","Gtl","IDOTRR","Norm","1Fam","2.5Unf","5","1",1900,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"GasA","Ex","Y","SBrkr",1150,686,1836,0,0,2,0,4,1,"TA",7,"Maj1",0,"NA","Detchd","Unf",1,288,"TA","Fa","N",0,0,0,0,"NA","NA",1,2008,"WD","Normal",1,0,1,50
"792","20","RL",85,10667,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","6","6",1971,"Gable","MetalSd","MetalSd","BrkFace",302,"TA","TA","CBlock","TA","TA","No","BLQ",838,"Unf",0,749,1587,"GasA","TA","Y","SBrkr",1587,0,1587,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",2,525,"TA","TA","Y",0,44,0,0,"NA","NA",3,2007,"WD","Normal",1,0,0,0
"793","80","RL",56,8872,"NA","IR1","HLS","Inside","Gtl","Gilbert","Norm","1Fam","SLvl","6","5",1997,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",754,630,1384,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn","Fin",2,390,"TA","TA","Y",0,0,0,0,"NA","NA",3,2007,"WD","Normal",1,0,0,0
"794","80","RL",57,10147,"NA","IR1","Lvl","CulDSac","Gtl","Gilbert","Norm","1Fam","SLvl","6","5",1994,"Gable","HdBoard","HdBoard","BrkFace",32,"TA","TA","PConc","Gd","TA","No","LwQ",186,"Unf",0,206,392,"GasA","Gd","Y","SBrkr",924,770,1694,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn","Fin",2,398,"TA","TA","Y",256,64,0,0,"MnPrv","NA",3,2007,"WD","Normal",1,0,0,0
"795","60","RL",60,8637,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","6","5",1999,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",871,"Unf",0,52,923,"GasA","Gd","Y","SBrkr",947,767,1714,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,451,"TA","TA","Y",256,48,0,0,"NA","NA",4,2007,"WD","Abnorml",1,1,1,1
"796","60","RL",63,7875,"NA","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","7","5",1996,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","Rec",414,"Unf",0,277,691,"GasA","Gd","Y","SBrkr",691,862,1553,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd","Fin",2,420,"TA","TA","Y",0,44,0,0,"NA","NA",8,2007,"WD","Normal",1,0,0,0
"797","60","RL",60,7500,"NA","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","6","5",1999,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,938,938,"GasA","Ex","Y","SBrkr",957,1342,2299,0,0,3,1,5,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,482,"TA","TA","Y",188,30,0,0,"NA","NA",8,2007,"WD","Normal",1,0,1,4
"798","20","RL",64,9556,"NA","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","1Story","7","5",1992,"Gable","HdBoard","HdBoard","BrkFace",52,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1168,1168,"GasA","Gd","Y","SBrkr",1187,0,1187,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",2,420,"TA","TA","Y",0,21,0,0,"NA","NA",8,2007,"WD","Normal",1,0,1,1
"799","60","RL",59,7655,"NA","IR1","Lvl","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story","6","5",1993,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,903,903,"GasA","Gd","Y","SBrkr",910,732,1642,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,392,"TA","TA","Y",290,84,0,0,"NA","NA",7,2007,"WD","Normal",1,0,1,1
"800","20","RL",160,18160,"NA","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story","6","6",1964,"Gable","HdBoard","HdBoard","BrkCmn",138,"TA","TA","CBlock","TA","TA","Av","BLQ",550,"Unf",0,752,1302,"GasA","Fa","Y","SBrkr",1128,0,1128,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,480,"TA","TA","P",0,108,246,0,"MnPrv","NA",3,2007,"WD","Alloca",1,0,0,0
"801","120","RL",38,4740,"NA","IR1","Lvl","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story","8","5",1988,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",248,"Unf",0,918,1166,"GasA","Gd","Y","SBrkr",1179,0,1179,1,0,2,0,2,1,"TA",5,"Typ",0,"NA","Attchd","RFn",2,480,"TA","TA","Y",0,108,0,135,"NA","NA",10,2007,"WD","Normal",1,0,0,0
"802","120","RL",35,5118,"NA","IR1","HLS","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story","8","5",1990,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",926,"Unf",0,386,1312,"GasA","Gd","Y","SBrkr",1321,0,1321,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd","RFn",2,484,"TA","TA","Y",0,64,140,0,"NA","NA",8,2007,"WD","Normal",1,0,0,0
"803","60","RL",98,12328,"NA","IR1","Lvl","Inside","Gtl","StoneBr","Norm","1Fam","2Story","8","5",2005,"Hip","VinylSd","VinylSd","Stone",146,"Gd","TA","PConc","Ex","TA","Mn","GLQ",986,"Unf",0,163,1149,"GasA","Ex","Y","SBrkr",1164,1377,2541,1,0,3,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn","Fin",3,729,"TA","TA","Y",120,32,0,0,"NA","NA",7,2007,"WD","Normal",1,0,0,0
"804","20","RL",52,51974,"NA","IR1","Lvl","CulDSac","Gtl","StoneBr","PosN","1Fam","1Story","9","5",2006,"Hip","VinylSd","VinylSd","BrkFace",710,"Ex","TA","PConc","Ex","TA","Av","GLQ",1101,"Unf",0,1559,2660,"GasA","Ex","Y","SBrkr",2338,0,2338,1,0,2,1,4,1,"Gd",8,"Typ",2,"Gd","Attchd","Fin",3,1110,"Gd","TA","Y",0,135,0,322,"NA","NA",6,2007,"New","Partial",1,-1,1,1
"805","190","RL",195,41600,"NA","IR1","Lvl","FR2","Gtl","Gilbert","Norm","2fmCon","1Story","5","5",1969,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1047,"Unf",0,53,1100,"GasW","TA","Y","SBrkr",1424,0,1424,1,0,1,1,3,1,"TA",7,"Mod",0,"NA","2Types","Unf",3,828,"TA","TA","N",144,0,0,0,"NA","NA",11,2007,"WD","Normal",1,0,1,21
"806","120","RL",61,8035,"NA","IR1","HLS","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story","9","5",2006,"Gable","MetalSd","MetalSd","BrkFace",165,"Gd","TA","PConc","Ex","TA","Gd","GLQ",797,"Unf",0,815,1612,"GasA","Ex","Y","SBrkr",1612,0,1612,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd","Fin",2,556,"TA","TA","Y",0,164,0,0,"NA","NA",3,2007,"WD","Normal",1,0,0,0
"807","20","RL",85,14082,"NA","IR1","HLS","Inside","Gtl","StoneBr","Norm","1Fam","1Story","8","5",2006,"Hip","VinylSd","VinylSd","BrkFace",945,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",1558,"Unf",0,662,2220,"GasA","Ex","Y","SBrkr",2234,0,2234,1,0,1,1,1,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",2,724,"TA","TA","Y",390,80,0,0,"NA","NA",1,2007,"WD","Normal",1,0,0,0
"808","20","RL",81,13870,"NA","IR1","HLS","Inside","Gtl","StoneBr","PosA","1Fam","1Story","10","5",2006,"Hip","CemntBd","CmentBd","BrkFace",250,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1152,"Unf",0,590,1742,"GasA","Ex","Y","SBrkr",2042,0,2042,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd","Fin",3,724,"TA","TA","Y",240,52,0,174,"NA","NA",10,2007,"New","Partial",1,1,1,1
"809","20","RL",78,10960,"NA","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story","6","5",1984,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",256,"Unf",0,1028,1284,"GasA","TA","Y","SBrkr",1284,0,1284,1,0,2,0,3,1,"TA",5,"Typ",0,"NA","Attchd","Unf",2,480,"TA","TA","Y",0,0,192,0,"NA","NA",4,2007,"COD","Abnorml",1,0,0,0
"810","60","RL",78,12090,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story","7","7",1981,"Gable","MetalSd","MetalSd","BrkFace",306,"Gd","TA","CBlock","Gd","TA","No","ALQ",321,"Unf",0,404,725,"GasA","Ex","Y","SBrkr",725,754,1479,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",2,484,"TA","TA","Y",167,72,0,0,"NA","NA",3,2007,"WD","Normal",1,0,1,22
"811","20","RL",93,12299,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story","7","6",1978,"Gable","Plywood","Plywood","Stone",67,"TA","TA","CBlock","Gd","TA","No","GLQ",1328,"Unf",0,201,1529,"GasA","TA","Y","SBrkr",1664,0,1664,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,663,"TA","TA","Y",0,0,0,0,"NA","NA",9,2007,"WD","Normal",1,0,1,7
"812","60","RL",61,11339,"NA","IR1","Lvl","Inside","Gtl","NWAmes","PosA","1Fam","2Story","7","5",1979,"Hip","HdBoard","Plywood","BrkFace",549,"TA","TA","CBlock","Gd","TA","No","ALQ",758,"Unf",0,22,780,"GasA","TA","Y","SBrkr",1085,845,1930,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","Fin",2,481,"TA","TA","Y",192,72,0,0,"NA","NA",3,2007,"WD","Normal",1,0,0,0
"813","20","RL",79,11850,"NA","Reg","Lvl","FR2","Gtl","NWAmes","Norm","1Fam","1Story","6","6",1984,"Gable","Plywood","Plywood","BrkFace",98,"TA","TA","CBlock","Gd","TA","No","ALQ",781,"Unf",0,372,1153,"GasA","TA","Y","SBrkr",1177,0,1177,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","Fin",2,495,"TA","TA","Y",204,103,0,0,"MnPrv","NA",8,2007,"WD","Normal",1,0,0,0
"814","20","RL",80,10400,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story","6","5",1979,"Gable","MetalSd","MetalSd","BrkFace",253,"TA","TA","CBlock","Gd","TA","No","GLQ",903,"Unf",0,356,1259,"GasA","Ex","Y","SBrkr",1353,0,1353,1,0,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd","RFn",2,478,"TA","TA","Y",240,141,0,0,"NA","NA",8,2007,"WD","Normal",1,0,1,20
"815","20","RL",128,13001,"NA","IR1","Lvl","Inside","Gtl","NWAmes","PosN","1Fam","1Story","6","5",1971,"Hip","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","Mn","ALQ",492,"BLQ",121,1012,1625,"GasA","TA","Y","SBrkr",1220,0,1220,0,1,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,944,"TA","TA","Y",0,0,249,0,"NA","NA",9,2007,"WD","Normal",1,0,0,0
"816","80","RL",64,8991,"NA","IR1","Lvl","CulDSac","Gtl","NWAmes","PosN","1Fam","SLvl","7","6",1976,"Gable","Plywood","Plywood","Stone",130,"TA","TA","CBlock","Gd","TA","Gd","GLQ",624,"Rec",604,0,1228,"GasA","TA","Y","SBrkr",1324,0,1324,0,1,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd","Fin",2,585,"TA","TA","Y",407,36,0,0,"NA","NA",2,2007,"WD","Normal",1,0,0,0
"817","60","RL",80,8000,"NA","Reg","Lvl","Inside","Gtl","NWAmes","PosN","1Fam","2Story","6","6",1974,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",931,"LwQ",153,0,1084,"GasA","TA","Y","SBrkr",1084,793,1877,1,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd","Unf",2,488,"TA","TA","Y",0,96,0,0,"NA","NA",11,2007,"WD","Normal",1,0,0,0
"818","20","RL",63,9457,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","6",1970,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",566,"Unf",0,359,925,"GasA","TA","Y","SBrkr",1422,0,1422,1,0,1,0,3,1,"TA",7,"Min2",0,"NA","Detchd","Unf",2,576,"TA","TA","Y",252,0,0,0,"GdWo","NA",9,2007,"WD","Normal",1,18,1,20
"819","20","RL",66,7920,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","5",1970,"Gable","HdBoard","HdBoard","BrkFace",32,"TA","TA","CBlock","TA","TA","No","ALQ",81,"GLQ",619,214,914,"GasA","Ex","Y","SBrkr",914,0,914,0,0,1,0,3,1,"Ex",5,"Typ",0,"NA","Attchd","RFn",1,368,"TA","Gd","Y",120,0,0,0,"NA","NA",10,2007,"WD","Normal",1,0,1,32
"820","20","RL",68,17199,"NA","Reg","Lvl","FR2","Gtl","NAmes","Norm","1Fam","1Story","4","7",1961,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","ALQ",314,"Unf",0,600,914,"GasA","Ex","Y","SBrkr",914,0,914,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Basment","Unf",1,270,"Fa","TA","Y",140,0,0,0,"GdWo","NA",7,2007,"WD","Normal",1,0,0,0
"821","120","RH",33,4113,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","TwnhsE","1Story","6","5",2001,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1337,1337,"GasA","Ex","Y","SBrkr",1337,0,1337,0,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","Fin",2,511,"TA","TA","Y",136,68,0,0,"NA","NA",7,2007,"WD","Normal",1,0,0,0
"822","120","RH",26,10943,"NA","IR2","Lvl","FR2","Gtl","NAmes","Norm","TwnhsE","1Story","6","5",1997,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",930,"Unf",0,475,1405,"GasA","Ex","Y","SBrkr",1337,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","Fin",2,522,"TA","TA","Y",0,68,0,0,"NA","NA",10,2007,"WD","Normal",1,0,1,1
